,pos_pred
12526,0.06892845784105571
42181,0.002339673651575333
11864,0.004757218908435612
5101,0.008767787680309653
35727,0.9923424102313425
1359,0.07121032678275208
5320,0.14388106063844583
11965,0.007709999638818391
5591,0.002130456913274317
5111,0.06837879174217257
42919,0.005977592353313403
43970,0.9984668720665196
16894,0.03345222572951043
28120,0.9566229028705011
5288,0.0037230222624953374
19564,0.006655313022514533
34868,0.952797952483027
40302,0.715560258688028
41738,0.9822234390699147
2692,0.009452376151637442
29651,0.8636111039243051
44730,0.9978888599369997
9298,0.012546657312034519
35925,0.9954976125096957
43426,0.005397948028421383
17673,0.0110832435114034
11311,0.37550453551012625
43386,0.0025900618809729867
41707,0.7170354334428571
26874,0.9956075879740979
11176,0.04933902074500913
41277,0.9743079352130981
11479,0.002083540004451854
16807,0.006153728503581632
44744,0.9733100186936764
41147,0.994816378346451
40691,0.9898363905575452
10601,0.04905792756903203
18181,0.004011457345748679
44811,0.9965433480204551
2318,0.009175238799513897
44052,0.914464968011913
41500,0.9357982988400199
1278,0.08265580707854096
43416,0.01631107960043797
10223,0.05328375779455641
19966,0.001502173289097157
41821,0.9285570882387806
19352,0.030479130189196398
16777,0.05834097386383907
42774,0.0018040491839633654
39719,0.9718676813472431
2951,0.043735443893377565
20505,0.012959846988027709
2070,0.08129216809862255
40409,0.9961815121713713
11961,0.0453586430637971
42606,0.0026816261552465234
10068,0.022541526957016174
16789,0.0026609967217012384
12014,0.003890631490576008
10315,0.013805593449458472
8412,0.00578341370501632
20292,0.0011569778549095529
39471,0.9818786651141591
11566,0.016629102203814236
29841,0.972579236982914
13296,0.03534607686569985
17840,0.004197121059188811
44842,0.9955513925033928
32134,0.48712657152091177
1879,0.02021567198123681
20465,0.003133371915166666
8903,0.0022606197224903403
1238,0.025312385112495325
42990,0.0058781614499138395
2701,0.5767416774275846
43122,0.008476796806524531
39337,0.223186327239022
2681,0.046959280073618395
11654,0.005027571840447562
16793,0.006381710998152374
35968,0.8862556574556144
8738,0.03440884972769388
43469,0.02609084976998801
5084,0.00821508934621878
12667,0.13833144069925152
43264,0.0006747634860304174
17456,0.005011675567265957
42065,0.7314362463014381
8758,0.0008814971472989463
31843,0.988312212070193
41127,0.9990883396071253
38798,0.9440044400705174
16709,0.05490174448822674
17697,0.026387561789597946
20146,0.002346831821578568
43305,0.0017745802998943823
2039,0.005994250077833488
28432,0.9739768429860001
20613,0.010602583332729825
1854,0.03015761372134263
36271,0.9843985232175112
5710,0.00680103206892973
43877,0.9971963804256361
10623,0.0355930141265388
28472,0.45921740328401683
43474,0.018048128704978267
11124,0.01256670640474783
42369,0.10530499435892796
10012,0.03250019748712447
10131,0.007048244846441101
10748,0.046048665935914446
10771,0.02973140564616467
10123,0.004198528867839188
9002,0.011700672111388399
18062,0.008618596980284964
9192,0.03705427868651405
26000,0.9168851146789824
44755,0.9667211124202455
19356,0.0006815922320120287
41697,0.9639761344592819
43933,0.9904231477996697
9284,0.009688184975376836
18731,0.0022323056207523965
27855,0.993850397996086
31099,0.9364968981138941
5061,0.009986847114646693
12750,0.009557927049922891
17459,0.14460317313421117
13316,0.012441561631196286
9173,0.35324105969292996
43548,0.9978875465654852
5895,0.0674858400660127
43730,0.9918277666174189
2646,0.2160369342231966
3026,0.0023700513213734575
42133,0.003022833383203789
2572,0.0020168936853892667
12298,0.019660354731644625
19103,0.03727600592441961
43640,0.9962636700722567
43018,0.004446315983250971
42128,0.004829630207092735
17796,0.0019344983810588889
