,num_pred
12526,0.06364056701269427
42181,0.0016590280879245545
11864,0.004481329613570816
5101,0.000668644065136742
35727,0.9919034395270786
1359,0.047123022310070074
5320,0.051544510895782984
11965,0.003291194650137765
5591,0.012595016860388527
5111,0.2319464148814131
42919,0.0052611349304927234
43970,0.9970939700588557
16894,0.08969238499607136
28120,0.9838721040633005
5288,0.0033522754091553195
19564,0.01617762190097906
34868,0.9767552691614341
40302,0.7209612583699186
41738,0.9480802386175398
2692,0.0008192358412786166
29651,0.9953489954772161
44730,0.6903620041584198
9298,0.0008275050703126328
35925,0.9989576459657534
43426,0.018768066631780968
17673,0.002994236607789285
11311,0.093310070800038
43386,0.07807613677058942
41707,0.4795946763587373
26874,0.9976120015904562
11176,0.043816302516208286
41277,0.9842241950939652
11479,0.050249152687596874
16807,0.0022758944595939875
44744,0.694230892236418
41147,0.9906042175943053
40691,0.9450435119431085
10601,0.0359761021453354
18181,0.005222700190153425
44811,0.8956358451323809
2318,0.0010879949574069884
44052,0.6051720459836716
41500,0.9900305282894246
1278,0.004646265355337914
43416,0.06668626318167926
10223,0.0011932885235145063
19966,0.009629989202619758
41821,0.6266170991214632
19352,0.20879281241080594
16777,0.0007777547475692674
42774,0.0007771701598331951
39719,0.9937692131776945
2951,0.014156967064158386
20505,0.0849499122016435
2070,0.33580628466853796
40409,0.9922323064118874
11961,0.05560684134283795
42606,0.0019110957491875029
10068,0.0014561198239746611
16789,0.008098445104793583
12014,0.05062673275129663
10315,0.004951874574571377
8412,0.012102299117271287
20292,0.0017640852093656419
39471,0.9946222719478619
11566,0.8108405701284107
29841,0.9978424094476954
13296,0.09578268009826077
17840,0.0033168972186111596
44842,0.7483900769713844
32134,0.06883260597952157
1879,0.0035192438119952224
20465,0.0011735811589512273
8903,0.00939900941191299
1238,0.017513053385808778
42990,0.31729155640589557
2701,0.28364840173091027
43122,0.01034268829095216
39337,0.25827546092854403
2681,0.006635617994675525
11654,0.002009115990994334
16793,0.0039301322739297454
35968,0.8817785375594024
8738,0.017940246398705034
43469,0.002644834149939549
5084,0.0026844961949572164
12667,0.19396442166188138
43264,0.0007544247826798183
17456,0.001291414244662174
42065,0.9153626748058847
8758,0.007492672086084788
31843,0.8107829535724432
41127,0.9987199660880323
38798,0.9778754219006183
16709,0.4454162213963092
17697,0.045109840791979966
20146,0.006439555384304137
43305,0.00043598034507683574
2039,0.00023829336226770487
28432,0.9629206719174339
20613,0.31243287346223453
1854,0.28537496322152156
36271,0.8633236560382243
5710,0.029055517740599755
43877,0.9847009181550777
10623,0.14027274323015945
28472,0.1613237967175573
43474,0.003187838136521492
11124,0.007382674285533164
42369,0.02329095663534843
10012,0.010022011569180644
10131,0.012037875729458428
10748,0.027019926130985535
10771,0.018563949592375614
10123,0.000468639017841565
9002,0.01005763046083992
18062,0.014989670042237944
9192,0.9807830707695435
26000,0.9969945687536501
44755,0.9582262299173782
19356,0.0008300637153679369
41697,0.9979946757245204
43933,0.9089023932469169
9284,0.0014288898381214598
18731,0.18887933560078868
27855,0.9969184722514277
31099,0.9984673735940883
5061,0.0035810635800253817
12750,0.046784849689150435
17459,0.004720261964176955
13316,0.07553884275507994
9173,0.02979583786830576
43548,0.9980625174687223
5895,0.004596930261043854
43730,0.9973363905808215
2646,0.08791204490667429
3026,0.0011194109329081621
42133,0.0042244694419707905
2572,0.0012533091032822406
12298,0.18186948598765695
19103,0.016478357418645558
43640,0.6959436292409038
43018,0.0015043593433706308
42128,0.001994243435435593
17796,0.027626347032893926
18541,0.01353981467641952
40883,0.9208588621089495
9142,0.16829397740485758
34831,0.9991695877663842
13116,0.0022934875372272933
10766,0.009713001500026193
8675,0.0023803472169142623
19276,0.0014004094025226745
20267,0.07754383295810131
17701,0.02285386548990523
18029,0.0014863657073526672
9016,0.018326293292160525
41759,0.6180825219941944
1803,0.0012522502463996436
30991,0.9287807412169415
20170,0.0003019229922808224
8283,0.0019992184253081187
17618,0.006757951622849947
39270,0.8620739978421685
11405,0.010730296484037066
19825,0.20083245686167672
43785,0.990490371342289
1943,0.0031697855935828145
33193,0.8935791236749245
12758,0.008475075409022521
36132,0.9949702278991244
40425,0.9891502584204586
40973,0.9969628860795821
37015,0.9892005469686969
42078,0.973962649541628
38418,0.9994955182873161
10200,0.8682535708281479
33587,0.938532335675293
36596,0.9968525960635954
41515,0.9746092724170482
34510,0.9572722664527679
17462,0.26084033375354826
10551,0.005252031518228411
16946,0.014964291266187563
35378,0.006712593862504393
19380,0.052828791883184206
2271,0.0007131769631749004
8449,0.9700556055389675
42811,0.0056653954604415
8022,0.00323489580798171
43326,0.0008235626952218597
2946,0.008350727664778124
41143,0.707076944822117
12052,0.0008939016378122939
41958,0.9986635650925358
5183,0.009939426188919737
9409,0.002357672747392372
17943,0.005337302974613712
2369,0.03845262950904995
9315,0.39916792821354474
13030,0.038330783372719696
5052,0.0018953771836795028
2357,0.006111185207904327
40459,0.9894065157145263
1853,0.31826978490939895
5450,0.024645101233060296
12736,0.01539730027639909
5656,0.008327369274935471
5674,0.03462820126445327
12646,0.007630519700178038
10219,0.0054507733762327575
2411,0.00045221759423758317
1404,0.0015694354871700518
11494,0.05314024433826341
13307,0.0016070618807857429
17912,0.08893827102065009
