,num_pred
9078,0.0011804873345926238
9959,0.09405118550719524
44784,0.9843379821163727
12778,0.15419613287964468
26334,0.9692072638114912
13478,0.004836796329647912
2527,0.0009924523231260001
5500,0.014913579864439223
41645,0.8170246066209809
17512,0.04392693488688359
28272,0.35268228388241296
11307,0.009586029549455546
19030,0.09485068854675469
13080,0.005228575402221011
12905,0.003946536827023716
42257,0.07774028732602703
8280,0.0019768576350589298
19446,0.0010897591548736636
43173,0.0034085974386702947
13510,0.00788769431587336
17097,0.01644061450600557
42551,0.005991152053511509
6011,0.0015750255497131123
2069,0.000966316150332212
5180,0.014056760518340566
30286,0.8372705413883968
19544,0.000953062215666956
34283,0.7356367352887143
1584,0.0009539778557165748
35784,0.9797085753149483
41879,0.5377439729856313
11753,0.021301608704320997
1843,0.016249876266509623
18710,0.0816962391678191
41690,0.9988077522001398
5126,0.003641626979701265
11726,0.006819111952588385
43821,0.9708059923022481
42353,0.0023815244789523534
2413,0.007813144717257803
37263,0.9988152413913549
41888,0.825142918324328
17100,0.09330262966421089
19961,0.03157845940037129
12909,0.0036296713256341795
17177,0.04514351344126284
43428,0.0043702892342761986
10736,0.005707979261430222
36851,0.9985919184369022
39320,0.9993250433245251
7923,0.0006500926438499015
42977,0.0008257727851484367
1995,0.0010194523579927155
19571,0.08092453993774923
1553,0.11264327543614434
17541,0.00316191438641248
42839,0.002249460482580572
42030,0.963454155581531
42507,0.0008777211025408553
11385,0.009984868124341172
20398,0.0009680842093914549
43861,0.9910348609772074
29834,0.8430782509910875
10825,0.07451238959744266
2591,0.003926567736426063
39059,0.8978586660758756
40856,0.9958925750921868
42844,0.0007801439633839697
44093,0.9860569035814105
2831,0.0003046527685654914
32517,0.9838167209852127
11267,0.0037589667529039847
18340,0.0018303330521888313
40653,0.9737489318792185
1380,0.002813441552633506
44314,0.7983137722527358
38758,0.1367316779027273
5827,0.0061972617277621786
28569,0.9989519702575044
3037,0.0059182657875729355
10792,0.03985120140670809
18211,0.0012649994583860498
42020,0.9428245195399988
2121,0.0031528920654358174
8200,0.0010443571934232838
42397,0.0007157261674916663
5981,0.03321994550412389
17274,0.012994155401355241
19767,0.023189665253092653
5136,0.002614828103987776
3092,0.005750605969595592
8726,0.03212849782354638
8740,0.6072615579617873
18946,0.18209221332111303
41320,0.7728934780115134
20594,0.1370276491455643
13384,0.002189262872926898
18429,0.002017873312187723
32297,0.8450187529149551
44403,0.6663915543282626
5244,0.005245062525308429
12867,0.06437867952468516
18716,0.5544396413408361
39617,0.530407593266896
8796,0.0030761811876097132
43413,0.02665377366845884
9766,0.01065309856779954
5661,0.016698048247625115
2366,0.0022913791140458596
1603,0.003945912728380596
6221,0.01888246763074254
11679,0.008462598351999612
12799,0.010226329239899483
38019,0.9992472243481972
26736,0.9992126394641843
2915,0.009528507505008256
8041,0.013186040040610773
12053,0.01734813209695841
18590,0.0004083427445228466
5462,0.00460134586449226
19907,0.12945395140845184
2823,0.0005679829677859075
8440,0.07286720530048146
11720,0.0642374171767359
1597,0.002795675382553281
1185,0.43756639094783145
1646,0.005417274259520142
42596,0.004207722021872767
38468,0.27774283494700575
7965,0.001040670788630065
42848,0.0018085412604836345
42894,0.000224081713173728
2890,0.0008788553332257619
19133,0.008336767675020337
44387,0.7246532591227908
17189,0.14593396911689788
11172,0.014080435721771105
34829,0.9929542578415061
5289,0.02705152850803511
11701,0.027297218958282042
43379,0.0009243140554628102
8632,0.03126459824599377
10892,0.0178449334833739
19351,0.002113196125243073
2013,0.015055714670359772
36855,0.9860529236243649
5751,0.0034970474488267783
12991,0.03179452419980372
10319,0.33576835383223025
43342,0.029471063390397803
16819,0.10794154243551772
18428,0.0024822241141137257
17435,0.049350510167463515
11525,0.11982262285413772
32221,0.986034892492451
6162,0.1769739595354661
41844,0.915151423162081
33111,0.9977534091649497
41992,0.9981050043029318
8508,0.0026179833835604906
19362,0.04989359802566994
9586,0.013491404174329273
42535,0.005574168889929483
2253,0.1375180931729311
13042,0.03495282215170192
13472,0.02592457559295289
31648,0.9911152888334409
10714,0.01774177990655916
40988,0.995398164013479
1795,0.0019136984634055066
40455,0.9358280468533478
2410,0.0022715265810482207
30327,0.47582987438245644
41451,0.4872674974746636
5652,0.05747335755633444
11408,0.0061619824791409724
29009,0.6720979580905162
41819,0.9953490864403497
11623,0.002526371861778022
43311,0.00044501212380836157
41670,0.9943553528156273
10326,0.05180131228513501
26424,0.9984418045919643
5391,0.044075171712244426
32352,0.9980178783406152
1811,0.0012463943325465264
40755,0.9399183663484545
19405,0.04032861050608301
8033,0.015217292499949256
9417,0.011160911067850617
20492,0.04080152364829057
42674,0.003218363357620933
8401,0.002610989291059705
41064,0.9971916039563214
19709,0.01246196628688409
9295,0.0009417359926237383
1743,0.24042049681101615
10972,0.000829128309798254
17055,0.0055383416575868795
19020,0.007904912032790208
41331,0.09328503882463204
8218,0.017283409264292983
12369,0.8127710901433174
13448,0.00400849992547919
12203,0.8018853998689912
6038,0.006915368417015037
12418,0.032765815512185645
44320,0.9461053294828995
1844,0.0004736327675318511
2354,0.0014514974633956029
12109,0.013456246915797783
1785,0.0038213595915945176
20291,0.005476689213810477
5964,0.007930596382429581
17711,0.020118388703044537
19847,0.1611344752521185
43036,0.0013181833663781374
5539,0.13928687882843738
9558,0.34407559583323477
42310,0.22289193127750728
40717,0.9679169049153935
1176,0.0022887233944903877
18394,0.00036587727529242126
10754,0.006349544920562931
32662,0.006561130423190075
12119,0.5169902694235903
5783,0.13533275082228172
11047,0.049329080794062036
41620,0.7728158694768357
41329,0.8980561962755531
12781,0.02145810789039186
11977,0.0008994158680368232
12835,0.07368905203021833
38326,0.9878870728698104
30474,0.9985698621505681
12806,0.3703154932178309
18010,0.02602092729754843
10587,0.010608688949159152
2260,0.026720334570590705
31507,0.9936545438182055
11359,0.09506735132558862
43478,0.0013423080548610037
44727,0.9503544468600784
42726,0.004134789651889291
43639,0.8353571443035368
8576,0.6800175681493623
1474,0.02834819500143842
1704,0.03619072700170548
12681,0.21236409613993032
2700,0.016510458389253434
17389,0.07038004250316579
12596,0.08967447605459801
18813,0.003179600413101281
19643,0.003992135728157746
43401,0.0015888519899333296
12914,0.017667059423575028
18989,0.03102500455116064
2569,0.0019144227913493387
31620,0.9968170790263969
2726,0.010114950677587276
20147,0.0008796804687757965
40589,0.9942734554058517
33095,0.04035087193262381
43703,0.8885719549874932
43986,0.8838762630572831
8900,0.025301849583711095
8829,0.27030074182391095
11297,0.544438697045365
16929,0.006563870416551385
1567,0.0011589357970047869
16716,0.8133735577677141
41762,0.4926513828307645
10537,0.0019555933186310454
19498,0.0008776138823856186
9421,0.024901631290703476
40150,0.9880955666347682
20423,0.00469756920568762
18406,0.7660383166768209
5923,0.012084843899596437
5448,0.026010649875914192
10246,0.0023210161854656046
42223,0.0007954987478466154
13464,0.8898073501125628
10217,0.0017961666766858426
11591,0.026879585093870895
41107,0.9958746378945037
36157,0.9777351062733439
29942,0.9791531787919832
19617,0.030901861045482017
42533,0.6763000211024459
17868,0.006115653649982978
39138,0.8257886450711509
11845,0.004487248764257648
16982,0.07462336832714232
41347,0.8169996152596969
17949,0.0013561493836336067
43271,0.0007703981128448813
8030,0.005247487584028378
1192,0.01424823999206115
9381,0.00997581676540319
36077,0.9806441502119551
33839,0.9731582374351775
41497,0.8152288080820056
42109,0.001611239373205262
2109,0.002770474981186601
13462,0.0026844207025872057
29239,0.9970618313888664
44185,0.9937000936114393
37787,0.9787103601134644
18440,0.0005768781633845009
37609,0.7960627217382036
11116,0.2605988188064919
10898,0.001872137682718639
40804,0.48080781280897533
2028,0.006247810028042986
29665,0.9962018174891286
9406,0.05525794997665365
43776,0.9645254191930595
41437,0.11377999096804618
18006,0.139676991552118
5398,0.01127205681863433
1276,0.0018478751691651664
2921,0.541334903813751
34482,0.9992175358974573
13340,0.0025878117508059766
9100,0.005520163166797312
1481,0.0070386571950322606
9779,0.003852083765529007
12733,0.0975658402496533
44855,0.9710448539908515
17216,0.0005821998919856369
9310,0.0031917997237564757
12447,0.03547721983795595
18482,0.0015688927612556055
44138,0.9932196035032084
8222,0.017382448556442137
1290,0.0005169424932900085
17870,0.44707058320185333
1695,0.002823685668290138
19272,0.016413612807478026
12187,0.003349495301742585
2948,0.010888248896119019
28869,0.9928868031545902
9012,0.0006500425934121154
13354,0.017892897286508006
37131,0.9438096576476775
41937,0.9920125360512184
11214,0.0017214568016094523
3078,0.0006996964663029211
43751,0.9971459833940226
29108,0.9945276926133775
18970,0.006616178631002839
43038,0.0013212369627334044
10443,0.005399161015831734
29031,0.574333807829892
30582,0.9952157736711928
13314,0.10189298459695177
5836,0.014867011122396826
12452,0.039982456721290194
5047,0.07481674557075835
10110,0.012591084195224107
2162,0.0019792336902812544
40486,0.9931751828196091
26830,0.4915691021522285
11677,0.013778519409012873
11657,0.019877480606637254
44477,0.9840648080150409
5374,0.010636608695145128
43950,0.9941951551415211
1826,0.0015408643217892089
16938,0.006740819235463755
9392,0.0020363412585798777
41058,0.9937358018000977
3027,0.012221026380694935
11803,0.014787878802406309
31816,0.989167753362181
20327,0.01937530122971134
42495,0.0012252263086017564
18700,0.021736330828734295
10703,0.00544630321098051
5008,0.02903499940246787
6186,0.006255959988455764
33869,0.9966923615746337
11930,0.026189263415903562
12475,0.09466010851059758
1291,0.030001210688277043
5407,0.003765960120541655
12882,0.012211542147546777
26336,0.8867052020644826
43626,0.984451964369611
10770,0.06993937409406184
43648,0.8743515006237865
12101,0.0009618717186869256
9158,0.0022100979371150863
8427,0.015039873139173005
9481,0.30029259686024434
13300,0.0034618323051446567
29752,0.9973901665281839
19890,0.02714832053857592
1899,0.0010504427728609785
43179,0.001829553653414247
2480,0.0019949779819539927
44091,0.8859685224008933
17259,0.03916041258440693
8544,0.007435343739266091
5066,0.11491468384826471
8710,0.017187856875173126
8681,0.06058368051815238
17110,0.014663365391680836
34490,0.9981741480586368
5825,0.009821822763566204
12366,0.28626685534073104
42748,0.0026650135334326574
38295,0.998230389380847
17624,0.022702275883640995
35181,0.2532153310483073
17298,0.19876224436293644
8141,0.05969984446309308
1447,0.015276646156319854
17061,0.09415113588520296
5908,0.022270962519406814
11839,0.014016435941864056
34751,0.6739319379339619
1497,0.002073674944417023
43852,0.9106140023100808
20101,0.014587117508589445
1178,0.008076770794189107
17004,0.01659183210518581
12657,0.017741357472203158
10529,0.3343129505449962
8959,0.3175397203172212
11099,0.0030055778212143367
6005,0.007520381942457215
5492,0.06090490438544
40563,0.9955517383416752
31575,0.9986394151824713
11862,0.0838513532360223
26317,0.1138027973365435
17206,0.000981465405987648
42602,0.011427275608636944
12724,0.003391464091549455
42814,0.004600560322498554
11833,0.06896187788573424
42590,0.0019345833609652882
43568,0.9210465268607257
